token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
015173513fc25684,1.0,1.0,1.0,1.0,0.8020975416500236,1.0,1.0,1.0,0.9293205505892941,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422032.4992988,365650.5042312054,143859.71416090333,365629.4034714551,143846.10450665044,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8131554817656323
0265d0c659745deb,1.0,1.0,1.0,1.0,0.789295812461507,1.0,1.0,1.0,0.9247485044505382,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422026.0001838,365615.27809214906,143849.813369171,365588.7602171805,143858.03735849416,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9247485044505382
027d63f008ba518b,1.0,1.0,1.0,1.0,0.9126297861404851,1.0,1.0,1.0,0.9687963521930304,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422021.499794,365586.00615534314,143858.95483413478,365576.6815928257,143872.51459508037,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9726968081689016
04d3c2f7702750b6,1.0,1.0,1.0,1.0,0.7089291907796244,1.0,1.0,1.0,0.8960461395641516,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422117.999785,365569.4132189041,144004.49078074904,365577.0600780823,143991.53755302884,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9090403721186326
066d174c1ee2516a,1.0,1.0,1.0,1.0,0.6722050196852605,1.0,1.0,1.0,0.8829303641733074,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422116.000133,365571.65407209686,143995.71512482534,365581.2855986115,143990.6933313977,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.897564068651644
077e1ef7a2dd526e,1.0,1.0,1.0,1.0,0.6166347228002476,1.0,1.0,1.0,0.863083829571517,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422008.499812,365575.79379282304,143890.86188255885,365575.2683441398,143909.38167504853,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8801983508750774
079dad1bf4aa53ff,1.0,1.0,1.0,1.0,0.6497176550255831,1.0,1.0,1.0,0.8748991625091368,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422115.499861,365572.7664427505,143994.26948512913,365581.9032407006,143990.64424624,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8905367671954947
0965ca8d343855bd,1.0,1.0,1.0,1.0,0.5814170475305048,1.0,1.0,1.0,0.7076489455466088,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422081.999625,365686.625044769,143945.1421108478,365687.1242497786,143937.59473644206,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8505060884037517
0dbe21f7e02a578a,1.0,1.0,1.0,1.0,0.7007188332870443,1.0,1.0,1.0,0.8931138690310872,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422117.4999719,365569.709240128,144002.1118377085,365578.4074340578,143991.1302716422,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9064746354022013
0e3398e6271350b4,1.0,1.0,1.0,1.0,0.6621851678286357,1.0,1.0,1.0,0.8793518456530841,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422084.000475,365683.9801601899,143951.79214318978,365687.0941398415,143940.9382201902,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8944328649464486
0ef4861884495fee,1.0,1.0,1.0,1.0,0.6389836115928923,1.0,1.0,1.0,0.8710655755688901,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422086.9997249,365675.1392319365,143958.2519498062,365685.7520213849,143948.5572905226,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8871823786227788
113ce1e07c7a5543,1.0,1.0,1.0,1.0,0.7100327131909662,1.0,1.0,1.0,0.7535831118539165,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422040.5001838,365681.86084090173,143915.52493557258,365669.4871621181,143887.71956300052,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9093852228721769
1aaa5de27ef2529c,1.0,1.0,1.0,1.0,0.774167415674775,1.0,1.0,1.0,0.776488362740991,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422088.500563,365668.92535570986,143960.36422826318,365682.95120503334,143953.23699610183,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9294273173983671
1bdb793cdfcd5db0,1.0,1.0,1.0,1.0,0.6042193971290896,1.0,1.0,1.0,0.7157926418318177,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422114.9996688,365574.3531287184,143992.95345068787,365582.43116986775,143990.58588010352,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8763185616028405
1c6cfd6bae4954dc,1.0,1.0,1.0,1.0,0.6599624792352634,1.0,1.0,1.0,0.8785580282983084,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422086.4995599,365676.84338528,143957.53314854263,365686.2631074262,143946.98375342958,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8937382747610199
