token,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,effective_metric_weights,score
015173513fc25684,1.0,1.0,1.0,1.0,0.7942577637492447,1.0,1.0,1.0,0.9265206299104446,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422032.4992988,365650.6055340722,143859.41176947692,365629.4034714551,143846.10450665044,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.810705551171639
0265d0c659745deb,1.0,1.0,1.0,1.0,0.7858934579495327,1.0,1.0,1.0,0.9235333778391188,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422026.0001838,365615.3297658545,143849.89074847908,365588.7602171805,143858.03735849416,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.9235333778391188
027d63f008ba518b,1.0,1.0,1.0,1.0,0.9038305208587792,1.0,1.0,1.0,0.965653757449564,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422021.499794,365585.9147793785,143859.06646694432,365576.6815928257,143872.51459508037,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9699470377683685
04d3c2f7702750b6,1.0,1.0,1.0,1.0,0.6694416846762488,1.0,1.0,1.0,0.8819434588129459,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422117.999785,365569.42944631836,144003.6939593071,365577.0600780823,143991.53755302884,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8967005264613277
066d174c1ee2516a,1.0,1.0,1.0,1.0,0.6637042046541054,1.0,1.0,1.0,0.8798943588050376,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422116.000133,365571.7304305476,143995.61273314006,365581.2855986115,143990.6933313977,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.894907563954408
077e1ef7a2dd526e,1.0,1.0,1.0,1.0,0.6116940640089028,1.0,1.0,1.0,0.8613193085746081,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422008.499812,365575.8849629829,143890.9137907651,365575.2683441398,143909.38167504853,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8786543950027821
079dad1bf4aa53ff,1.0,1.0,1.0,1.0,0.6573367833370046,1.0,1.0,1.0,0.8776202797632159,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422115.499861,365572.5764137677,143994.3224481126,365581.9032407006,143990.64424624,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8929177447928139
0965ca8d343855bd,1.0,1.0,1.0,1.0,0.6009534434492857,1.0,1.0,1.0,0.7146262298033162,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422081.999625,365686.50823902525,143945.53375163148,365687.1242497786,143937.59473644206,,"[5.0, 5.0, 2.0, 2.0, 0.0]",0.8574833726604592
0dbe21f7e02a578a,1.0,1.0,1.0,1.0,0.6623238420418096,1.0,1.0,1.0,0.8794013721577892,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422117.4999719,365569.76661134063,144001.4200212934,365578.4074340578,143991.1302716422,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8944762006380655
0e3398e6271350b4,1.0,1.0,1.0,1.0,0.6604016725293119,1.0,1.0,1.0,0.878714883046183,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422084.000475,365683.9926197554,143951.8156176292,365687.0941398415,143940.9382201902,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.89387552266541
0ef4861884495fee,1.0,1.0,1.0,1.0,0.6396475140308545,1.0,1.0,1.0,0.8713026835824481,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422086.9997249,365675.1181188437,143958.4409569854,365685.7520213849,143948.5572905226,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8873898481346421
113ce1e07c7a5543,1.0,1.0,1.0,1.0,0.7167503854496664,1.0,1.0,1.0,0.7559822805177381,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422040.5001838,365682.0640690299,143916.02592906327,365669.4871621181,143887.71956300052,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9114844954530208
1aaa5de27ef2529c,1.0,1.0,1.0,1.0,0.7848158258542283,1.0,1.0,1.0,0.7802913663765102,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422088.500563,365668.62124717265,143960.61187917684,365682.95120503334,143953.23699610183,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9327549455794464
1bdb793cdfcd5db0,1.0,1.0,1.0,1.0,0.6190879020361971,1.0,1.0,1.0,0.7211028221557847,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422114.9996688,365574.0100530852,143993.11449576038,365582.43116986775,143990.58588010352,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8809649693863116
1c6cfd6bae4954dc,1.0,1.0,1.0,1.0,0.6649398099156137,1.0,1.0,1.0,0.8803356463984334,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422086.4995599,365676.77482952736,143957.81563172408,365686.2631074262,143946.98375342958,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8952936905986293
1ec5607c174e58db,1.0,1.0,1.0,1.0,0.6630633216381143,1.0,1.0,1.0,0.8796654720136122,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422117.0001519,365570.0502173171,143999.0426096014,365579.57794210827,143990.8921137588,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8947072880119107
1edaacb093c25e24,1.0,1.0,1.0,1.0,0.9434582584739172,1.0,1.0,1.0,0.836949378026399,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422034.000453,365657.97788916057,143869.2875667375,365637.6319994845,143847.90432359377,0.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.8573307057730991
205cf1f3466a5af6,1.0,1.0,1.0,1.0,0.6965706692480951,1.0,1.0,1.0,0.8916323818743196,True,2021.10.05.08.11.15_veh-50_00437_00585,0,1633422084.500625,365682.8884751966,143953.3589342935,365687.0456654621,143941.9102028256,1.0,"[5.0, 5.0, 2.0, 2.0, 2.0]",0.9051783341400297
