no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,pdm_score,valid,token,log_name,frame_type,start_time,endpoint_x,endpoint_y,start_point_x,start_point_y,two_frame_extended_comfort,score
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,6a294e9b3261546a,2021.10.06.17.08.46_veh-28_00651_01030,0,1633541112.3997319,331677.06515066844,4690756.050178361,331653.1073982447,4690773.870537367,,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,ff57fe7678715b39,2021.07.16.16.01.30_veh-38_02497_03871,0,1626454411.1006699,664250.7893067652,3996265.243304064,664240.5830727364,3996252.640518837,,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,2c97d46b95055a34,2021.06.08.17.25.03_veh-35_02448_02655,0,1623190099.000156,664172.7462199801,3997376.5599032007,664169.1928585903,3997392.725510891,,1.0
1.0,1.0,1.0,1.0,0.916516750081513,1.0,1.0,1.0,0.9701845536005403,True,128dc61d18dd53fc,2021.08.17.18.11.12_veh-08_00083_00200,0,1629224113.700026,589308.7667901639,4473878.963694417,589338.1165515519,4473886.848821635,,0.9701845536005403
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,6cc11275cf155636,2021.06.14.18.42.45_veh-12_01762_02072,0,1623712633.699748,664452.1457932913,3996494.507048819,664450.9881417083,3996540.293860873,,1.0
1.0,1.0,1.0,1.0,0.9025494495809195,1.0,1.0,1.0,0.9651962319931855,True,d170445d6d0d5206,2021.07.16.16.08.35_veh-35_02651_03700,0,1626454814.300993,664317.0358208336,3996278.346485158,664304.6149507102,3996278.3143647583,,0.9651962319931855
1.0,1.0,1.0,1.0,0.8637307237776601,1.0,1.0,1.0,0.9513324013491644,True,6a9cda2507f55f82,2021.06.23.18.23.38_veh-26_00663_01217,0,1624473750.866797,664565.2996081648,3999038.9592940323,664546.9063462635,3999000.791258693,,0.9513324013491644
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,f43c340c147c5794,2021.10.05.07.10.04_veh-52_00689_01322,0,1633418932.799723,365240.69222561433,143696.62507370726,365230.7862853664,143694.88309211508,,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,82bce81998c95c02,2021.08.17.18.13.38_veh-45_00016_00127,0,1629224203.5994089,587518.8317280995,4475750.111643771,587521.0689349793,4475756.436001082,,1.0
1.0,1.0,1.0,1.0,0.7297606073386764,1.0,1.0,1.0,0.9034859311923844,True,2f5b62ad988e57a8,2021.06.14.13.27.42_veh-35_01472_01666,0,1623693215.400825,664463.3195309216,3997848.0657064766,664463.4142301779,3997843.493610663,,0.9034859311923844
1.0,1.0,1.0,1.0,0.85675532756241,1.0,1.0,1.0,0.9488411884151464,True,11c4da34b5e05bf1,2021.06.09.17.23.18_veh-38_04782_05228,0,1623278720.600219,664430.3301924687,3997637.0943476153,664429.9107794658,3997659.7441747747,,0.9488411884151464
1.0,1.0,1.0,1.0,0.4935575601287026,1.0,1.0,1.0,0.8191277000459652,True,11660b78ca875603,2021.08.17.17.55.18_veh-43_00802_01030,0,1629223900.4006128,587683.3806845607,4475746.368264245,587680.1631010742,4475742.102248344,,0.8191277000459652
1.0,1.0,1.0,1.0,0.9882496511672546,1.0,1.0,1.0,0.9958034468454481,True,9cba71f35cf1547c,2021.08.31.11.47.30_veh-40_01362_01737,0,1630411969.400311,332631.6292955926,4690086.362689527,332644.89464897197,4690105.754415937,,0.9958034468454481
1.0,1.0,1.0,1.0,0.7330929655598292,1.0,1.0,1.0,0.9046760591285103,True,79490d4c948a53a7,2021.06.14.14.25.15_veh-26_04289_04406,0,1623699560.097445,664429.7389818638,3996285.5391040305,664424.1936123029,3996285.241763731,,0.9046760591285103
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,b9dd64b26ae15358,2021.07.16.01.22.41_veh-14_04315_07102,0,1626403271.599679,664437.1094170458,3997107.975595272,664437.1318952051,3997108.599476262,,1.0
1.0,1.0,1.0,1.0,0.8524100570573504,1.0,1.0,1.0,0.9472893060919108,True,646b40e391245eac,2021.06.09.11.54.15_veh-12_04138_04355,0,1623258488.599741,664430.4318912042,3997627.14689648,664430.0931646817,3997641.8966714707,,0.9472893060919108
